WSClients,QPS,Errors,Order,Seed
0,32587.10,0,symmetric,1774858123478647000
200,32604.80,0,symmetric,1774858123478647000
400,33034.00,0,symmetric,1774858123478647000
600,32813.40,0,symmetric,1774858123478647000
800,33086.10,0,symmetric,1774858123478647000
1000,33278.60,0,symmetric,1774858123478647000
800,33111.10,0,symmetric,1774858123478647000
600,32581.70,0,symmetric,1774858123478647000
400,32642.30,0,symmetric,1774858123478647000
200,32764.10,0,symmetric,1774858123478647000
0,32845.70,0,symmetric,1774858123478647000
